Date	PdDistrict	X	Y
4/15/2013	INGLESIDE	-122.431295	37.72872979
3/24/2013	SOUTHERN	-122.4036752	37.77517751
4/5/2013	CENTRAL	-122.4160641	37.7883095
4/5/2013	CENTRAL	-122.4160641	37.7883095
4/5/2013	CENTRAL	-122.4160641	37.7883095
3/8/2013	NORTHERN	-122.4192699	37.79171323
4/9/2013	RICHMOND	-122.5072913	37.77528921
3/13/2013	TENDERLOIN	-122.4107688	37.78321452
4/15/2013	SOUTHERN	-122.403743	37.7752317
4/15/2013	SOUTHERN	-122.403743	37.7752317
4/9/2013	TENDERLOIN	-122.414243	37.78372403
4/9/2013	TENDERLOIN	-122.414243	37.78372403
4/9/2013	TENDERLOIN	-122.414243	37.78372403
4/8/2013	INGLESIDE	-122.4219291	37.74236662
3/7/2013	SOUTHERN	-122.4036752	37.77517751
3/24/2013	SOUTHERN	-122.4036752	37.77517751
3/9/2013	MISSION	-122.4187487	37.75543719
3/1/2013	PARK	-122.438711	37.77105644
3/1/2013	INGLESIDE	-122.4309147	37.72390426
3/1/2013	SOUTHERN	-122.403743	37.7752317
3/1/2013	TENDERLOIN	-122.4138696	37.78186219
3/1/2013	TENDERLOIN	-122.4138696	37.78186219
3/1/2013	SOUTHERN	-122.3975246	37.78173945
3/1/2013	SOUTHERN	-122.3938595	37.77797707
3/1/2013	CENTRAL	-122.4184677	37.78796526
3/1/2013	CENTRAL	-122.4098512	37.7872357
3/1/2013	MISSION	-122.4156293	37.75723223
3/1/2013	TENDERLOIN	-122.4107688	37.78321452
3/1/2013	TENDERLOIN	-122.4107688	37.78321452
3/1/2013	MISSION	-122.4194852	37.763552
3/1/2013	INGLESIDE	-122.427606	37.73086195
3/1/2013	SOUTHERN	-122.3949859	37.77709095
3/1/2013	MISSION	-122.434971	37.76098818
3/1/2013	TARAVAL	-122.4883815	37.74210986
3/1/2013	TARAVAL	-122.4883815	37.74210986
3/1/2013	MISSION	-122.4061189	37.74886464
3/1/2013	NORTHERN	-122.4348604	37.80002787
3/1/2013	INGLESIDE	-122.4311236	37.73317991
3/1/2013	INGLESIDE	-122.4311236	37.73317991
3/1/2013	MISSION	-122.4157813	37.75883121
3/1/2013	TENDERLOIN	-122.408085	37.78641839
3/1/2013	SOUTHERN	-122.3905097	37.780577
3/1/2013	SOUTHERN	-122.4171767	37.77246512
3/1/2013	MISSION	-122.4081259	37.75361516
3/1/2013	INGLESIDE	-122.4061896	37.71524469
3/1/2013	INGLESIDE	-122.4378657	37.71934032
3/1/2013	CENTRAL	-122.4114222	37.78691923
3/1/2013	CENTRAL	-122.4114222	37.78691923
3/1/2013	SOUTHERN	-122.4042702	37.78447885
3/1/2013	TENDERLOIN	-122.4107688	37.78321452
3/1/2013	TENDERLOIN	-122.4107688	37.78321452
3/1/2013	TENDERLOIN	-122.4107688	37.78321452
3/1/2013	BAYVIEW	-122.4043088	37.74252189
3/1/2013	SOUTHERN	-122.407831	37.78084402
3/1/2013	SOUTHERN	-122.407831	37.78084402
3/1/2013	MISSION	-122.4146931	37.75889559
3/1/2013	MISSION	-122.4388444	37.75579743
3/1/2013	CENTRAL	-122.4020752	37.79787243
3/1/2013	PARK	-122.443824	37.76185705
3/1/2013	INGLESIDE	-122.4523019	37.72429168
3/1/2013	CENTRAL	-122.4055073	37.80564242
3/1/2013	CENTRAL	-122.4055073	37.80564242
3/1/2013	CENTRAL	-122.4055073	37.80564242
3/1/2013	NORTHERN	-122.4225829	37.77473087
3/1/2013	SOUTHERN	-122.4036752	37.77517751
3/1/2013	SOUTHERN	-122.420255	37.77435817
3/1/2013	NORTHERN	-122.4356798	37.79802059
3/1/2013	BAYVIEW	-122.390417	37.73559261
3/1/2013	INGLESIDE	-122.4401605	37.70899801
3/1/2013	RICHMOND	-122.4429048	37.78415634
3/1/2013	INGLESIDE	-122.432721	37.71065973
3/1/2013	BAYVIEW	-122.3953829	37.73840534
3/1/2013	BAYVIEW	-122.3984199	37.76244604
3/1/2013	PARK	-122.4539816	37.77142786
3/1/2013	INGLESIDE	-122.4426432	37.72899156
3/1/2013	TENDERLOIN	-122.4138696	37.78186219
3/1/2013	NORTHERN	-122.4191272	37.78497852
3/1/2013	NORTHERN	-122.4191272	37.78497852
3/1/2013	SOUTHERN	-122.3932381	37.78097877
3/1/2013	PARK	-122.437385	37.77225031
3/1/2013	BAYVIEW	-122.4040024	37.72871082
3/1/2013	SOUTHERN	-122.4138723	37.76867632
